,PropertyID,SaleDate,Town,Bedrooms,Bathroom,PropertyType,DistanceFromCBD,CarSpaces,Gardensqm,Landsqm,floorsqm,YearBuilt,Region,TownDensity
1275,2794,18/03/2017,Malabar,2,1.0,Flat,5.5,1.0,76.0,120.0,76.0,1975.0,ZoneA,11364.0
1276,2998,03/12/2016,Chester Hill,4,2.0,House,3.8,3.0,181.0,611.0,181.0,1940.0,ZoneB,8648.0
1277,8527,06/01/2018,Fairfield,3,,Terrace,8.4,,,,,,ZoneA,14577.0
1278,2126,07/05/2016,Denistone,3,2.0,House,13.7,3.0,113.0,373.0,113.0,1984.0,ZoneB,5454.0
1279,6073,15/07/2017,Tempe,3,2.0,Flat,4.3,2.0,164.0,2905.0,164.0,2005.0,ZoneC,6567.0
1280,2815,24/09/2016,Malabar,4,2.0,House,5.5,1.0,,569.0,,,ZoneA,11364.0
1281,3380,10/09/2016,Kellyville,3,1.0,House,11.2,3.0,110.0,560.0,110.0,1950.0,ZoneA,21650.0
1282,5672,24/06/2017,Fairfield,3,2.0,House,8.4,3.0,135.5,468.0,135.5,1940.0,ZoneA,14577.0
1283,3925,13/08/2016,Heckenberg,2,1.0,House,3.3,0.0,,105.0,,,ZoneB,14887.0
1284,9615,24/02/2018,Leichhardt,3,1.0,House,7.0,1.0,98.0,393.0,98.0,1920.0,ZoneA,8870.0
1285,2321,27/11/2016,Hillbrow,2,1.0,Flat,4.6,1.0,82.0,0.0,82.0,2001.0,ZoneB,11308.0
1286,9255,17/03/2018,Pennant Hills,3,3.0,House,7.7,2.0,189.0,219.0,189.0,2013.0,ZoneB,8920.0
1287,1704,04/03/2017,Darlington,3,2.0,House,6.4,2.0,106.0,204.0,106.0,1990.0,ZoneC,7570.0
1288,1187,08/10/2016,Pennant Hills,2,1.0,House,7.8,1.0,,335.0,,,ZoneB,8920.0
1289,252,08/10/2016,Chipping Norton,2,,Flat,9.2,,,,,,ZoneB,7809.0
1290,1492,24/09/2016,Chiswick,2,1.0,House,7.8,1.0,,483.0,,,ZoneA,11204.0
1291,9077,10/03/2018,Kellyville,3,1.0,House,12.0,1.0,,761.0,,,ZoneA,21650.0
1292,560,12/11/2016,Preston,3,1.0,House,13.9,1.0,,747.0,,,ZoneB,10969.0
1293,1669,27/06/2016,Granville,2,1.0,Flat,8.0,1.0,68.0,0.0,68.0,1970.0,ZoneC,9264.0
1294,7595,21/10/2017,Kellyville,4,2.0,House,12.0,4.0,,,,,ZoneA,21650.0
1295,1444,10/12/2016,Chiswick,6,2.0,House,7.8,2.0,,1060.0,,,ZoneA,11204.0
1296,7436,14/10/2017,Kellyville,4,3.0,House,12.0,4.0,,926.0,,,ZoneA,21650.0
1297,4890,08/04/2017,Malabar,2,1.0,House,5.5,1.0,,120.0,,1975.0,ZoneA,11364.0
1298,4648,13/05/2017,Pennant Hills,3,2.0,House,7.8,2.0,,324.0,,,ZoneB,8920.0
1299,9281,17/03/2018,Granville,4,2.0,House,7.5,2.0,,447.0,,,ZoneC,9264.0
1300,5838,27/05/2017,Haberfield,2,1.0,House,8.5,2.0,,605.0,,,ZoneA,7485.0
1301,4393,27/11/2016,Denver,2,1.0,Flat,7.0,1.0,65.0,0.0,65.0,1970.0,ZoneC,6543.0
1302,3280,27/11/2016,Fairfield,4,1.0,House,8.8,2.0,117.0,400.0,117.0,1890.0,ZoneA,14577.0
1303,7450,14/10/2017,Penrith,4,1.0,House,5.0,,138.0,,138.0,1890.0,ZoneB,13240.0
1304,5276,01/07/2017,Heckenberg,2,2.0,Flat,2.7,2.0,,0.0,,2000.0,ZoneB,14887.0
1305,6437,03/09/2017,Haberfield,5,3.0,House,8.5,2.0,,,,,ZoneA,7485.0
1306,8058,18/11/2017,Preston,5,2.0,House,13.8,2.0,,,,1960.0,ZoneB,10969.0
1307,8732,09/12/2017,Kellyville,3,1.0,House,12.0,1.0,,863.0,,,ZoneA,21650.0
1308,8575,09/12/2017,Tempe,4,3.0,House,4.3,2.0,241.0,561.0,241.0,1950.0,ZoneC,6567.0
1309,6763,16/09/2017,Heckenberg,2,1.0,Flat,2.7,2.0,,,,,ZoneB,14887.0
1310,9347,17/03/2018,Fairfield,3,1.0,House,8.4,1.0,112.0,353.0,112.0,1925.0,ZoneA,14577.0
1311,741,06/08/2016,Double Bay,3,2.0,House,11.2,3.0,,588.0,,,ZoneB,10579.0
1312,7432,14/10/2017,Kellyville,3,1.0,House,12.0,2.0,,,,,ZoneA,21650.0
1313,6352,03/09/2017,Preston,4,,Terrace,13.8,,,,,,ZoneB,10969.0
1314,8353,25/11/2017,Haberfield,3,2.0,House,8.5,1.0,112.0,658.0,112.0,1950.0,ZoneA,7485.0
1315,5548,17/06/2017,Kellyville,4,1.0,House,12.0,5.0,,700.0,,,ZoneA,21650.0
1316,5410,03/06/2017,Fairfield,3,1.0,House,8.4,1.0,123.0,263.0,123.0,2000.0,ZoneA,14577.0
1317,1090,18/06/2016,Greenwich,3,2.0,Terrace,5.2,1.0,142.0,99.0,142.0,,ZoneA,11918.0
1318,6055,12/08/2017,Kellyville,1,1.0,Flat,12.0,1.0,,60.0,,1970.0,ZoneA,21650.0
1319,4450,19/11/2016,Liverpool,2,1.0,Flat,11.8,1.0,52.0,0.0,52.0,2011.0,ZoneB,3578.0
1320,3601,27/11/2016,Kellyville,5,,House,11.2,,,,,,ZoneA,21650.0
1321,5680,24/06/2017,Kellyville,3,1.0,House,12.0,2.0,,0.0,,,ZoneA,21650.0
1322,3213,17/09/2016,Fairfield,2,1.0,House,8.8,2.0,92.0,467.0,92.0,1950.0,ZoneA,14577.0
1323,5432,03/06/2017,Penrith,4,,House,5.0,,,,,,ZoneB,13240.0
1324,193,25/02/2017,Oyster Bay,5,3.0,House,9.7,4.0,,1468.0,,,ZoneB,5682.0
1325,1481,22/08/2016,Chiswick,3,2.0,House,7.8,1.0,180.0,293.0,180.0,2006.0,ZoneA,11204.0
1326,121,04/06/2016,Oyster Bay,3,2.0,House,9.7,2.0,,175.0,,1976.0,ZoneB,5682.0
1327,5379,03/06/2017,Abbotsford,3,2.0,House,8.4,2.0,,531.0,,,ZoneB,8801.0
1328,5343,03/06/2017,Chiswick,3,2.0,House,6.7,1.0,,229.0,,,ZoneA,11204.0
1329,6336,03/09/2017,Tempe,3,1.0,House,4.3,,91.0,245.0,91.0,1945.0,ZoneC,6567.0
1330,7120,26/08/2017,Granville,3,2.0,House,7.5,1.0,195.0,665.0,195.0,1886.0,ZoneC,9264.0
1331,185,22/05/2016,Oyster Bay,4,3.0,House,9.7,2.0,350.0,1007.0,350.0,1910.0,ZoneB,5682.0
1332,1748,16/07/2016,Darlington,2,2.0,Flat,6.4,1.0,78.0,0.0,78.0,2013.0,ZoneC,7570.0
1333,7618,21/10/2017,Denver,2,1.0,House,6.3,4.0,,865.0,,,ZoneC,6543.0
1334,4577,29/04/2017,Double Bay,4,3.0,House,11.2,2.0,,263.0,,2005.0,ZoneB,10579.0
1335,7749,28/10/2017,Denistone,4,2.0,House,13.8,2.0,,,,,ZoneB,5454.0
1336,1912,24/09/2016,Newcastle,3,2.0,Terrace,9.2,2.0,,541.0,,,ZoneB,10412.0
1337,6296,29/07/2017,Malabar,2,1.0,House,5.3,0.0,,114.0,,,ZoneA,11364.0
1338,2358,04/06/2016,Wapping,4,,House,5.6,,,,,,ZoneB,10331.0
1339,8103,18/11/2017,Granville,3,,Terrace,7.5,,,,,,ZoneC,9264.0
1340,2392,12/11/2016,Wapping,2,,Terrace,5.6,,,,,,ZoneB,10331.0
1341,4470,30/07/2016,Liverpool,2,1.0,Flat,11.8,1.0,,0.0,,2005.0,ZoneB,3578.0
1342,9479,24/02/2018,Granville,2,,Flat,7.5,,,,,,ZoneC,9264.0
1343,6285,29/07/2017,Enfield,3,1.0,House,11.2,4.0,135.0,650.0,135.0,1950.0,ZoneA,8870.0
1344,5689,24/06/2017,Kellyville,3,1.0,House,12.0,4.0,,601.0,,1950.0,ZoneA,21650.0
1345,2430,18/06/2016,Wapping,5,4.0,House,5.6,2.0,342.0,597.0,342.0,2016.0,ZoneB,10331.0
1346,8296,25/11/2017,Newcastle,3,1.0,House,7.3,1.0,,650.0,,,ZoneB,10412.0
1347,5644,24/06/2017,Hillbrow,3,2.0,Terrace,5.3,2.0,,159.0,,2000.0,ZoneB,11308.0
1348,9206,17/03/2018,Chipping Norton,5,3.0,House,9.7,2.0,168.0,680.0,168.0,1940.0,ZoneB,7809.0
1349,4636,06/05/2017,Pennant Hills,3,2.0,House,7.8,1.0,,766.0,,,ZoneB,8920.0
1350,4603,06/05/2017,Greenwich,2,1.0,Flat,5.2,2.0,77.0,173.0,77.0,1970.0,ZoneA,11918.0
1351,1288,04/03/2017,Carlingford,1,1.0,Flat,11.4,1.0,,0.0,,,ZoneB,7822.0
1352,2735,08/10/2016,Malabar,2,,Flat,5.5,,,,,,ZoneA,11364.0
1353,6546,09/09/2017,Abbotsford,3,2.0,House,8.4,2.0,,728.0,,,ZoneB,8801.0
1354,5572,17/06/2017,Denver,4,2.0,House,6.3,3.0,,463.0,,,ZoneC,6543.0
1355,614,18/03/2017,Preston,4,2.0,House,13.9,2.0,,640.0,,,ZoneB,10969.0
1356,1753,18/03/2017,Darlington,1,1.0,Flat,6.4,1.0,,0.0,,,ZoneC,7570.0
1357,7813,28/10/2017,Kellyville,3,1.0,House,12.0,2.0,,550.0,,,ZoneA,21650.0
1358,5922,08/07/2017,Haberfield,3,2.0,House,8.5,1.0,226.0,330.0,226.0,2012.0,ZoneA,7485.0
1359,3373,08/10/2016,Kellyville,2,1.0,House,11.2,2.0,,379.0,,,ZoneA,21650.0
1360,6596,09/09/2017,Heckenberg,1,,Flat,2.7,,,,,,ZoneB,14887.0
1361,5597,24/06/2017,Double Bay,2,,Flat,10.5,,,,,,ZoneB,10579.0
1362,5374,03/06/2017,Wapping,2,1.0,House,5.4,2.0,,239.0,,,ZoneB,10331.0
1363,1747,16/07/2016,Darlington,3,1.0,House,6.4,1.0,99.0,242.0,99.0,1920.0,ZoneC,7570.0
1364,935,15/10/2016,Waverly,2,1.0,Flat,10.7,2.0,93.0,189.0,93.0,1980.0,ZoneB,6938.0
1365,9589,24/02/2018,Kellyville,2,,Flat,12.0,,,,,,ZoneA,21650.0
1366,6161,22/07/2017,Oyster Bay,5,3.0,House,7.9,2.0,,785.0,,,ZoneB,5682.0
1367,8811,10/02/2018,Hillbrow,2,,Flat,5.3,,,,,,ZoneB,11308.0
1368,1323,12/06/2016,Carlingford,2,1.0,Flat,11.4,1.0,,0.0,,,ZoneB,7822.0
1369,7151,26/08/2017,Abbotsford,2,1.0,House,8.4,2.0,,,,,ZoneB,8801.0
1370,8014,11/11/2017,Leichhardt,3,1.0,House,7.0,6.0,179.0,664.0,179.0,1915.0,ZoneA,8870.0
1371,9351,17/03/2018,Fairfield,3,1.0,House,8.4,1.0,,650.0,,,ZoneA,14577.0
1372,804,17/09/2016,Double Bay,3,6.0,House,11.2,2.0,419.0,685.0,419.0,,ZoneB,10579.0
1373,2174,19/11/2016,Denistone,2,2.0,Flat,13.7,2.0,,677.0,,,ZoneB,5454.0
1374,5152,29/04/2017,Leichhardt,2,2.0,Terrace,6.5,2.0,133.0,158.0,133.0,2007.0,ZoneA,8870.0
1375,9341,17/03/2018,Chester Hill,3,1.0,House,3.5,1.0,,323.0,,,ZoneB,8648.0
1376,7885,11/11/2017,Kings Park,4,4.0,Terrace,11.4,3.0,,,,,ZoneB,6795.0
1377,2997,03/12/2016,Chester Hill,3,2.0,House,3.8,0.0,280.0,250.0,280.0,1863.0,ZoneB,8648.0
1378,8688,09/12/2017,Malabar,2,1.0,House,5.3,1.0,,131.0,,,ZoneA,11364.0
1379,7613,21/10/2017,Leichhardt,2,1.0,House,7.0,2.0,92.0,,92.0,1950.0,ZoneA,8870.0
1380,1069,16/04/2016,Greenwich,2,1.0,House,5.2,2.0,,352.0,,1900.0,ZoneA,11918.0
1381,7916,11/11/2017,Greenwich,4,,House,5.2,,,,,,ZoneA,11918.0
1382,8288,25/11/2017,Granville,4,2.0,House,7.5,3.0,,,,,ZoneC,9264.0
1383,9560,24/02/2018,Liverpool,3,2.0,House,11.4,2.0,,635.0,,,ZoneB,3578.0
1384,72,24/09/2016,Tempe,3,1.0,House,5.9,1.0,104.0,296.0,104.0,1910.0,ZoneC,6567.0
1385,5011,06/05/2017,Kellyville,3,,House,11.2,,,,,,ZoneA,21650.0
1386,5769,27/05/2017,Granville,3,2.0,Terrace,7.5,1.0,134.0,176.0,134.0,2011.0,ZoneC,9264.0
1387,7273,07/10/2017,Fairfield,4,2.0,House,8.4,3.0,175.0,655.0,175.0,1920.0,ZoneA,14577.0
1388,6151,15/07/2017,Leichhardt,1,1.0,Flat,7.0,1.0,,1047.0,,1970.0,ZoneA,8870.0
1389,3561,24/09/2016,Kellyville,3,,Terrace,11.2,,,,,,ZoneA,21650.0
1390,4210,11/02/2017,Leichhardt,2,1.0,Flat,6.5,1.0,72.0,724.0,72.0,1975.0,ZoneA,8870.0
1391,6968,23/09/2017,Hillbrow,2,1.0,Flat,5.3,1.0,69.0,,69.0,1975.0,ZoneB,11308.0
1392,87,27/11/2016,Tempe,3,,House,5.9,,,,,,ZoneC,6567.0
1393,9220,17/03/2018,Preston,4,,Terrace,13.8,,,,,,ZoneB,10969.0
1394,7285,07/10/2017,Kellyville,2,1.0,House,12.0,1.0,,642.0,,,ZoneA,21650.0
1395,7164,26/08/2017,Haberfield,4,2.0,House,8.5,4.0,171.0,578.0,171.0,1920.0,ZoneA,7485.0
1396,875,03/12/2016,Waverly,3,,Flat,10.7,,,,,,ZoneB,6938.0
1397,8486,06/01/2018,Denistone,3,2.0,Terrace,13.8,4.0,,,,1990.0,ZoneB,5454.0
1398,2977,28/08/2016,Haberfield,2,1.0,House,9.9,2.0,,847.0,,1960.0,ZoneA,7485.0
1399,1287,04/03/2017,Carlingford,4,,House,11.4,,,,,,ZoneB,7822.0
1400,4491,13/05/2017,Chipping Norton,4,3.0,House,9.2,2.0,227.0,636.0,227.0,1960.0,ZoneB,7809.0
1401,4743,08/04/2017,Darlington,2,2.0,Terrace,6.4,1.0,70.0,0.0,70.0,2011.0,ZoneC,7570.0
1402,3540,22/08/2016,Kellyville,2,1.0,Flat,11.2,1.0,87.0,153.0,87.0,2007.0,ZoneA,21650.0
1403,4387,27/06/2016,Denver,3,,House,7.0,,,,,,ZoneC,6543.0
1404,2863,04/03/2017,Haberfield,3,1.0,House,9.9,1.0,115.0,446.0,115.0,1950.0,ZoneA,7485.0
1405,7216,07/10/2017,Preston,3,2.0,Terrace,13.8,3.0,184.0,248.0,184.0,1970.0,ZoneB,10969.0
1406,4699,29/04/2017,Chiswick,3,2.0,House,7.8,2.0,148.0,500.0,148.0,1900.0,ZoneA,11204.0
1407,7440,14/10/2017,Surrey Hills,2,,Flat,2.4,,,,,,ZoneA,14949.0
1408,6834,19/08/2017,Granville,4,2.0,House,7.5,2.0,,,,2011.0,ZoneC,9264.0
1409,5517,17/06/2017,Hillbrow,2,1.0,Flat,5.3,1.0,,0.0,,,ZoneB,11308.0
1410,4872,08/04/2017,Osbourne Park,2,2.0,Flat,6.9,1.0,63.0,0.0,63.0,2015.0,ZoneC,6232.0
1411,6759,16/09/2017,Surrey Hills,1,,Flat,2.4,,,,,,ZoneA,14949.0
1412,3150,08/10/2016,Fairfield,2,1.0,House,8.8,1.0,,521.0,,,ZoneA,14577.0
1413,2749,10/12/2016,Malabar,4,2.0,House,5.5,2.0,,440.0,,1992.0,ZoneA,11364.0
1414,2098,30/07/2016,Enfield,3,,House,13.0,,,,,,ZoneA,8870.0
1415,1952,03/09/2016,Enfield,3,,Terrace,13.0,,,,,,ZoneA,8870.0
1416,6786,19/08/2017,Chipping Norton,4,2.0,House,9.7,2.0,,746.0,,,ZoneB,7809.0
1417,2419,17/09/2016,Wapping,2,1.0,House,5.6,1.0,89.0,424.0,89.0,1940.0,ZoneB,10331.0
1418,443,24/09/2016,Kings Park,4,,House,13.0,,,,,,ZoneB,6795.0
1419,6173,22/07/2017,Waverly,3,2.0,House,10.3,1.0,,279.0,,1990.0,ZoneB,6938.0
1420,7089,26/08/2017,Double Bay,4,3.0,House,10.5,2.0,,635.0,,1930.0,ZoneB,10579.0
1421,5855,27/05/2017,Kellyville,3,1.0,House,12.0,2.0,136.0,627.0,136.0,1950.0,ZoneA,21650.0
1422,8562,06/01/2018,Heckenberg,1,,Flat,2.7,,,,,,ZoneB,14887.0
1423,5746,27/05/2017,Waverly,3,4.0,House,10.3,2.0,201.0,424.0,201.0,2012.0,ZoneB,6938.0
1424,4501,08/04/2017,Kings Park,2,1.0,House,13.0,3.0,,579.0,,,ZoneB,6795.0
1425,3937,15/10/2016,Heckenberg,2,1.0,Flat,3.3,1.0,64.0,2122.0,64.0,1960.0,ZoneB,14887.0
1426,1306,07/05/2016,Carlingford,1,1.0,Flat,11.4,1.0,,0.0,,1968.0,ZoneB,7822.0
1427,122,04/06/2016,Oyster Bay,3,2.0,House,9.7,1.0,,853.0,,,ZoneB,5682.0
1428,8686,09/12/2017,Abbotsford,3,1.0,House,8.4,1.0,185.0,336.0,185.0,1930.0,ZoneB,8801.0
1429,3778,18/06/2016,Surrey Hills,2,1.0,Terrace,2.6,1.0,,0.0,,,ZoneA,14949.0
1430,2956,25/02/2017,Haberfield,4,1.0,House,9.9,1.0,,420.0,,,ZoneA,7485.0
1431,3948,17/09/2016,Heckenberg,1,1.0,House,3.3,1.0,,569.0,,,ZoneB,14887.0
1432,2826,25/02/2017,Malabar,3,,House,5.5,,,,,,ZoneA,11364.0
1433,3845,28/05/2016,Surrey Hills,2,2.0,Flat,2.6,1.0,70.0,0.0,70.0,2004.0,ZoneA,14949.0
1434,5365,03/06/2017,Hillbrow,2,1.0,Flat,5.3,1.0,104.0,2267.0,104.0,1930.0,ZoneB,11308.0
1435,2230,07/05/2016,Hillbrow,1,1.0,Flat,4.6,1.0,52.0,0.0,52.0,1970.0,ZoneB,11308.0
1436,5166,13/05/2017,Denver,2,2.0,Flat,7.0,2.0,92.0,0.0,92.0,1985.0,ZoneC,6543.0
1437,8051,18/11/2017,Kings Park,3,2.0,Terrace,11.4,2.0,,,,,ZoneB,6795.0
1438,9271,17/03/2018,Chiswick,3,1.0,House,6.7,1.0,,264.0,,,ZoneA,11204.0
1439,4931,13/05/2017,Haberfield,2,1.0,Terrace,9.9,2.0,,240.0,,,ZoneA,7485.0
1440,3463,16/04/2016,Kellyville,3,,Terrace,11.2,,,,,,ZoneA,21650.0
1441,4692,20/05/2017,Chiswick,3,,House,7.8,,,,,,ZoneA,11204.0
1442,9097,17/02/2018,Double Bay,2,,Flat,10.5,,,,,,ZoneB,10579.0
1443,5425,03/06/2017,Surrey Hills,2,1.0,Flat,2.4,1.0,66.0,407.0,66.0,1960.0,ZoneA,14949.0
1444,3396,10/12/2016,Kellyville,2,1.0,Flat,11.2,0.0,,207.0,,,ZoneA,21650.0
1445,7011,23/09/2017,Fairfield,3,,Terrace,8.4,,,,,,ZoneA,14577.0
1446,3918,12/11/2016,Heckenberg,3,2.0,House,3.3,1.0,200.0,215.0,200.0,1910.0,ZoneB,14887.0
1447,4261,22/08/2016,Leichhardt,2,1.0,Flat,6.5,1.0,66.0,0.0,66.0,1970.0,ZoneA,8870.0
1448,2295,18/06/2016,Hillbrow,2,1.0,Flat,4.6,1.0,,0.0,,1960.0,ZoneB,11308.0
1449,51,16/07/2016,Tempe,3,1.0,House,5.9,1.0,110.0,242.0,110.0,1920.0,ZoneC,6567.0
1450,9447,24/02/2018,Greenwich,3,1.0,House,5.2,0.0,116.0,375.0,116.0,1900.0,ZoneA,11918.0
1451,237,06/08/2016,Chipping Norton,4,3.0,House,9.2,3.0,,667.0,,,ZoneB,7809.0
1452,1033,10/09/2016,Greenwich,2,2.0,Terrace,5.2,1.0,88.0,118.0,88.0,2013.0,ZoneA,11918.0
1453,5530,17/06/2017,Malabar,2,1.0,Flat,5.3,1.0,,0.0,,1970.0,ZoneA,11364.0
1454,7635,28/10/2017,Chipping Norton,2,1.0,House,9.7,2.0,109.0,244.0,109.0,1990.0,ZoneB,7809.0
1455,1948,30/07/2016,Newcastle,2,1.0,Flat,9.2,1.0,,0.0,,,ZoneB,10412.0
1456,1947,30/07/2016,Newcastle,5,3.0,House,9.2,2.0,672.0,709.0,672.0,1930.0,ZoneB,10412.0
1457,123,04/06/2016,Oyster Bay,5,3.0,House,9.7,2.0,349.0,678.0,349.0,2001.0,ZoneB,5682.0
1458,5794,27/05/2017,Enfield,3,1.0,House,11.2,1.0,,641.0,,,ZoneA,8870.0
1459,3407,12/06/2016,Kellyville,3,1.0,House,11.2,1.0,103.0,750.0,103.0,1970.0,ZoneA,21650.0
1460,1783,27/06/2016,Darlington,3,2.0,Terrace,6.4,2.0,168.0,112.0,168.0,2010.0,ZoneC,7570.0
1461,1659,25/02/2017,Granville,4,2.0,House,8.0,3.0,273.0,715.0,273.0,1920.0,ZoneC,9264.0
1462,6433,03/09/2017,Osbourne Park,4,2.0,House,6.2,3.0,,465.0,,,ZoneC,6232.0
1463,5636,24/06/2017,Enfield,3,1.0,House,11.2,2.0,96.0,197.0,96.0,2003.0,ZoneA,8870.0
1464,9069,10/03/2018,Malabar,4,1.0,House,5.3,2.0,,496.0,,,ZoneA,11364.0
1465,1867,13/08/2016,Newcastle,3,3.0,House,9.2,2.0,255.0,385.0,255.0,,ZoneB,10412.0
1466,6486,09/09/2017,Oyster Bay,5,5.0,House,7.9,2.0,397.0,1235.0,397.0,2016.0,ZoneB,5682.0
1467,7176,26/08/2017,Kellyville,2,1.0,Flat,12.0,1.0,,,,,ZoneA,21650.0
1468,6703,16/09/2017,Hillbrow,3,1.0,House,5.3,0.0,104.0,216.0,104.0,1890.0,ZoneB,11308.0
1469,7104,26/08/2017,Greenwich,1,1.0,Flat,5.2,1.0,41.0,,41.0,1900.0,ZoneA,11918.0
1470,873,03/12/2016,Waverly,4,,Terrace,10.7,,,,,,ZoneB,6938.0
1471,1329,14/05/2016,Carlingford,3,2.0,House,11.4,1.0,,588.0,,,ZoneB,7822.0
1472,4093,13/08/2016,Penrith,1,1.0,Flat,6.1,0.0,,0.0,,2013.0,ZoneB,13240.0
1473,1223,18/03/2017,Pennant Hills,4,,House,7.8,,,,,,ZoneB,8920.0
1474,2620,08/10/2016,Osbourne Park,4,1.0,House,6.9,1.0,138.0,571.0,138.0,1915.0,ZoneC,6232.0
1475,6497,09/09/2017,Kings Park,4,3.0,House,11.4,2.0,,811.0,,1975.0,ZoneB,6795.0
1476,2493,03/09/2016,Abbotsford,4,2.0,House,11.2,2.0,,644.0,,,ZoneB,8801.0
1477,3781,19/11/2016,Surrey Hills,3,2.0,House,2.6,1.0,180.0,217.0,180.0,1910.0,ZoneA,14949.0
1478,6579,09/09/2017,Kellyville,3,1.0,House,12.0,1.0,109.0,482.0,109.0,1965.0,ZoneA,21650.0
1479,6119,15/07/2017,Malabar,3,2.0,House,5.3,2.0,,422.0,,,ZoneA,11364.0
1480,5490,17/06/2017,Chiswick,3,1.0,House,6.7,0.0,,532.0,,,ZoneA,11204.0
1481,8703,09/12/2017,Haberfield,3,2.0,House,8.5,2.0,154.0,407.0,154.0,2010.0,ZoneA,7485.0
1482,3894,08/10/2016,Heckenberg,2,1.0,Flat,3.3,1.0,75.0,0.0,75.0,1960.0,ZoneB,14887.0
1483,6444,03/09/2017,Chester Hill,4,,House,3.5,,,,,,ZoneB,8648.0
1484,4277,25/02/2017,Leichhardt,3,2.0,House,6.5,2.0,212.0,611.0,212.0,1930.0,ZoneA,8870.0
1485,5787,27/05/2017,Enfield,4,1.0,House,11.2,2.0,,587.0,,,ZoneA,8870.0
1486,8707,09/12/2017,Chester Hill,2,,Flat,3.5,,,,,,ZoneB,8648.0
1487,104,03/09/2016,Oyster Bay,4,2.0,House,9.7,2.0,218.0,715.0,218.0,1985.0,ZoneB,5682.0
1488,1939,28/05/2016,Newcastle,4,2.0,House,9.2,3.0,,397.0,,,ZoneB,10412.0
1489,7036,23/09/2017,Heckenberg,2,1.0,Flat,2.7,1.0,,,,,ZoneB,14887.0
1490,315,23/04/2016,Chipping Norton,5,2.0,House,9.2,2.0,,605.0,,,ZoneB,7809.0
1491,4785,13/05/2017,Enfield,2,,Terrace,13.0,,,,,,ZoneA,8870.0
1492,2809,22/05/2016,Malabar,2,,Terrace,5.5,,,,,,ZoneA,11364.0
1493,3195,15/10/2016,Fairfield,3,1.0,House,8.8,2.0,,916.0,,,ZoneA,14577.0
1494,3193,15/10/2016,Fairfield,3,2.0,Flat,8.8,2.0,,212.0,,2005.0,ZoneA,14577.0
1495,3743,16/04/2016,Surrey Hills,3,2.0,Terrace,2.6,1.0,110.0,0.0,110.0,2000.0,ZoneA,14949.0
1496,8697,09/12/2017,Haberfield,2,,Flat,8.5,,,,,,ZoneA,7485.0
1497,5175,20/05/2017,Denver,3,2.0,House,7.0,0.0,135.0,354.0,135.0,1930.0,ZoneC,6543.0
1498,8172,18/11/2017,Chester Hill,2,,House,3.5,,,,,,ZoneB,8648.0
1499,6947,23/09/2017,Chiswick,3,1.0,House,6.7,2.0,,,,,ZoneA,11204.0
1500,119,04/03/2017,Oyster Bay,2,1.0,Flat,9.7,1.0,,206.0,,,ZoneB,5682.0
1501,4804,29/04/2017,Enfield,3,2.0,Terrace,13.0,3.0,,300.0,,2013.0,ZoneA,8870.0
1502,1086,18/03/2017,Greenwich,2,1.0,House,5.2,0.0,86.0,453.0,86.0,1920.0,ZoneA,11918.0
1503,7653,28/10/2017,Preston,4,1.0,House,13.8,4.0,200.0,700.0,200.0,1960.0,ZoneB,10969.0
1504,6469,03/09/2017,Heckenberg,3,2.0,House,2.7,,111.0,,111.0,1910.0,ZoneB,14887.0
1505,4328,08/10/2016,Denver,4,1.0,House,7.0,3.0,167.0,766.0,167.0,1968.0,ZoneC,6543.0
1506,3767,18/03/2017,Surrey Hills,3,1.0,House,2.6,1.0,,309.0,,,ZoneA,14949.0
1507,2652,15/10/2016,Osbourne Park,1,,Flat,6.9,,,,,,ZoneC,6232.0
1508,9246,17/03/2018,Greenwich,5,2.0,House,5.2,,176.0,324.0,176.0,1920.0,ZoneA,11918.0
1509,2521,07/11/2016,Abbotsford,4,2.0,House,11.2,2.0,,260.0,,,ZoneB,8801.0
1510,5456,17/06/2017,Chipping Norton,4,2.0,House,9.7,2.0,,1011.0,,,ZoneB,7809.0
1511,184,22/05/2016,Oyster Bay,4,,House,9.7,,,,,,ZoneB,5682.0
1512,7975,11/11/2017,Haberfield,3,2.0,House,8.5,3.0,,522.0,,,ZoneA,7485.0
1513,4756,08/04/2017,Newcastle,2,2.0,Flat,9.2,1.0,,2696.0,,1970.0,ZoneB,10412.0
1514,65,19/11/2016,Tempe,2,1.0,House,5.9,1.0,,325.0,,,ZoneC,6567.0
1515,1067,15/10/2016,Greenwich,4,2.0,House,5.2,1.0,156.0,281.0,156.0,1920.0,ZoneA,11918.0
1516,7957,11/11/2017,Wapping,2,1.0,House,5.4,2.0,,281.0,,,ZoneB,10331.0
1517,4867,06/05/2017,Osbourne Park,4,2.0,House,6.9,3.0,,508.0,,,ZoneC,6232.0
1518,4694,20/05/2017,Chiswick,2,1.0,Flat,7.8,1.0,,79.0,,,ZoneA,11204.0
1519,6121,15/07/2017,Haberfield,3,,House,8.5,,,,,,ZoneA,7485.0
1520,1449,13/08/2016,Chiswick,2,1.0,Terrace,7.8,2.0,,138.0,,,ZoneA,11204.0
1521,480,03/09/2016,Preston,3,1.0,Terrace,13.9,2.0,,287.0,,,ZoneB,10969.0
1522,7351,14/10/2017,Pennant Hills,2,,Flat,7.7,,,,,,ZoneB,8920.0
